event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
7131,1,2,200,3.88252454996109,0.01941262274980545,3.8825244903564453
7131,1,3,200,9.132770508527756,0.04566385254263878,9.132770538330078
7131,1,4,200,100.22398451343179,0.501119922567159,99.88399505615234
7131,1,5,200,4.607330992817879,0.023036654964089395,4.607331275939941
7131,1,6,200,2.8440408930182457,0.014220204465091228,0.0976254791021347
7132,0,0,50,18.408699177205563,0.36817398354411124,18.40869903564453
7133,0,0,75,31.853764109313488,0.42471685479084653,0.0
7133,0,1,75,51.258732836693525,0.6834497711559137,51.258731842041016
7133,0,2,75,9.52087652310729,0.1269450203080972,0.0
7133,1,0,75,31.853764109313488,0.42471685479084653,31.853763580322266
7133,1,1,75,51.258732836693525,0.6834497711559137,0.0
7133,1,2,75,9.52087652310729,0.1269450203080972,9.52087688446045
7134,0,0,200,122.13316705822945,0.6106658352911473,122.13317108154297
7134,0,1,200,1.5600590929389,0.0078002954646945,1.5600590705871582
7134,0,2,200,0.9929271973669529,0.004964635986834764,0.9929271936416626
7134,0,3,200,140.8332660421729,0.7041663302108645,27.231752395629883
7134,0,4,200,1.7290731519460678,0.00864536575973034,0.0
7134,1,0,200,122.13316705822945,0.6106658352911473,3.535909652709961
7134,1,1,200,1.5600590929389,0.0078002954646945,0.0
7134,1,2,200,0.9929271973669529,0.004964635986834764,0.0
7134,1,3,200,140.8332660421729,0.7041663302108645,140.83326721191406
7134,1,4,200,1.7290731519460678,0.00864536575973034,1.7290732860565186
7135,0,0,100,38.290287382900715,0.3829028738290072,38.29029083251953
7136,0,0,200,121.90700841322541,0.6095350420661271,121.90699768066406
7136,0,1,200,4.144695371389389,0.020723476856946945,4.144694805145264
7136,0,2,200,2.0318200066685677,0.010159100033342838,2.031820058822632
7137,0,0,75,37.65947825089097,0.5021263766785463,37.659481048583984
7138,0,0,200,130.1145060285926,0.6505725301429629,130.114501953125
7138,0,1,200,2.9212854206562042,0.01460642710328102,2.921285390853882
7138,0,2,200,1.7591246217489243,0.008795623108744622,1.7591246366500854
7139,0,0,200,98.33596702758223,0.49167983513791114,0.0
7139,0,1,200,124.26095375418663,0.6213047687709331,124.26094055175781
7139,0,2,200,3.418107718229294,0.017090538591146467,0.0
7139,0,3,200,1.5031727105379105,0.007515863552689552,0.0
7139,0,4,200,1.499993309378624,0.00749996654689312,0.0
7139,1,0,200,98.33596702758223,0.49167983513791114,98.33596801757812
7139,1,1,200,124.26095375418663,0.6213047687709331,0.0
7139,1,2,200,3.418107718229294,0.017090538591146467,3.418107748031616
7139,1,3,200,1.5031727105379105,0.007515863552689552,1.503172755241394
7139,1,4,200,1.499993309378624,0.00749996654689312,1.4999933242797852
7140,0,0,200,124.2604216337204,0.621302108168602,124.26042938232422
7140,0,1,200,1.7443380504846573,0.008721690252423286,1.744338035583496
7140,0,2,200,4.149082653224468,0.02074541326612234,4.149083137512207
7141,0,0,25,2.583210878074169,0.10332843512296677,2.5832109451293945
7142,0,0,150,72.64787010103464,0.48431913400689763,72.64788055419922
7143,0,0,50,17.139239620417356,0.34278479240834714,0.0
7143,0,1,50,21.144182935357094,0.4228836587071419,21.144184112548828
7143,1,0,50,17.139239620417356,0.34278479240834714,17.139238357543945
7143,1,1,50,21.144182935357094,0.4228836587071419,0.0
7144,0,0,50,28.72512659430504,0.5745025318861008,0.0
7144,0,1,50,1.6428188681602478,0.03285637736320496,1.6428189277648926
7144,0,2,50,27.256474122405052,0.545129482448101,27.2564754486084
7144,1,0,50,28.72512659430504,0.5745025318861008,28.725126266479492
7144,1,1,50,1.6428188681602478,0.03285637736320496,0.0
7144,1,2,50,27.256474122405052,0.545129482448101,0.0
7145,0,0,25,6.164455406367779,0.24657821625471116,6.164454936981201
7145,0,1,25,1.689113773405552,0.06756455093622207,1.689113736152649
7146,0,0,200,113.14185124635696,0.5657092562317848,113.14186096191406
7146,0,1,200,111.83451902866364,0.5591725951433182,0.0
7146,1,0,200,113.14185124635696,0.5657092562317848,0.0
7146,1,1,200,111.83451902866364,0.5591725951433182,111.83451843261719
7147,0,0,25,18.86534010991454,0.7546136043965816,18.865339279174805
7148,0,0,75,69.62356981635094,0.9283142642180124,69.62356567382812
7149,0,0,75,25.97454695031047,0.34632729267080625,0.0
7149,0,1,75,37.64136576652527,0.5018848768870036,37.64136505126953
7149,0,2,75,2.5086026191711426,0.0334480349222819,2.5086026191711426
7149,0,3,75,1.9497631192207336,0.02599684158960978,0.0
7149,1,0,75,25.97454695031047,0.34632729267080625,25.97454833984375
7149,1,1,75,37.64136576652527,0.5018848768870036,0.0
7149,1,2,75,2.5086026191711426,0.0334480349222819,0.0
7149,1,3,75,1.9497631192207336,0.02599684158960978,1.9497631788253784
7150,0,0,75,35.72667830809951,0.4763557107746601,35.726680755615234
7150,0,1,75,9.10110130906105,0.12134801745414733,9.101101875305176
7150,0,2,75,3.388442039489746,0.045179227193196614,3.388442039489746
7151,0,0,150,1.4653993546962738,0.009769329031308492,1.4653995037078857
7151,0,1,150,2.5417609587311745,0.01694507305820783,2.5417609214782715
7151,0,2,150,41.05609958432615,0.27370733056217433,41.05610275268555
7152,0,0,200,115.96941328048706,0.5798470664024353,115.96941375732422
7152,0,1,200,3.45005189627409,0.017250259481370447,3.450051784515381
7152,0,2,200,3.560116186738014,0.01780058093369007,3.5601160526275635
7152,0,3,200,2.6845078617334366,0.013422539308667183,2.6845078468322754
7153,0,0,100,63.11002438142896,0.6311002438142895,63.11002731323242
7154,0,0,25,16.300623822957277,0.6520249529182911,16.30062484741211
7154,0,1,25,4.369066625833511,0.17476266503334045,0.0
7154,0,2,25,3.5469362288713455,0.1418774491548538,0.0
7154,1,0,25,16.300623822957277,0.6520249529182911,0.0
7154,1,1,25,4.369066625833511,0.17476266503334045,4.3690667152404785
7154,1,2,25,3.5469362288713455,0.1418774491548538,3.546936273574829
7155,0,0,200,99.52952793240547,0.49764763966202735,99.52953338623047
7155,0,1,200,2.952018693089485,0.014760093465447426,2.9520187377929688
7156,0,0,75,51.22985055670142,0.6830646740893523,51.22985076904297
7157,0,0,50,28.479097058996558,0.5695819411799312,0.0
7157,0,1,50,10.8915875274688,0.217831750549376,10.89158821105957
7157,0,2,50,2.2334465384483337,0.04466893076896668,2.2334465980529785
7157,0,3,50,7.223771572113037,0.14447543144226074,7.223771572113037
7157,1,0,50,28.479097058996558,0.5695819411799312,28.479097366333008
7157,1,1,50,10.8915875274688,0.217831750549376,0.0
7157,1,2,50,2.2334465384483337,0.04466893076896668,0.0
7157,1,3,50,7.223771572113037,0.14447543144226074,0.0
7158,0,0,50,24.903764326125383,0.49807528652250765,24.903762817382812
7159,0,0,25,4.020526930689812,0.16082107722759248,4.020526885986328
7159,0,1,25,1.7594642341136932,0.07037856936454773,1.7594642639160156
7159,0,2,25,4.11727486923337,0.1646909947693348,4.117274761199951
7159,0,3,25,12.04234254360199,0.4816937017440796,0.0
7159,1,0,25,4.020526930689812,0.16082107722759248,0.0
7159,1,1,25,1.7594642341136932,0.07037856936454773,0.0
7159,1,2,25,4.11727486923337,0.1646909947693348,0.0
7159,1,3,25,12.04234254360199,0.4816937017440796,12.042343139648438
7160,0,0,150,1.5248204618692398,0.010165469745794933,1.5248204469680786
7160,0,1,150,2.125954806804657,0.01417303204536438,2.1259546279907227
7160,0,2,150,37.79276263713837,0.25195175091425576,37.792762756347656
7160,0,3,150,2.2170769348740578,0.014780512899160386,2.2170770168304443
7160,0,4,150,2.8592757284641266,0.019061838189760844,2.8592758178710938
7160,0,5,150,99.3289048075676,0.6621926987171173,0.0
7160,0,6,150,2.0082297325134277,0.013388198216756185,0.0
7160,1,0,150,1.5248204618692398,0.010165469745794933,0.0
7160,1,1,150,2.125954806804657,0.01417303204536438,0.0
7160,1,2,150,37.79276263713837,0.25195175091425576,0.0
7160,1,3,150,2.2170769348740578,0.014780512899160386,0.0
7160,1,4,150,2.8592757284641266,0.019061838189760844,0.0
7160,1,5,150,99.3289048075676,0.6621926987171173,99.32890319824219
7160,1,6,150,2.0082297325134277,0.013388198216756185,2.0082297325134277
7161,0,0,100,33.17272857949138,0.3317272857949138,33.1727294921875
7161,0,1,100,2.1313334964215755,0.021313334964215756,2.131333589553833
7162,0,0,100,54.04249516129494,0.5404249516129493,54.04249572753906
7163,0,0,75,5.410146504640579,0.07213528672854105,0.0
7163,0,1,75,20.43095898628235,0.27241278648376466,0.0
7163,0,2,75,2.621301233768463,0.034950683116912844,2.6213011741638184
7163,0,3,75,24.604915618896484,0.32806554158528645,24.604915618896484
7163,1,0,75,5.410146504640579,0.07213528672854105,5.410146713256836
7163,1,1,75,20.43095898628235,0.27241278648376466,20.430959701538086
7163,1,2,75,2.621301233768463,0.034950683116912844,0.0
7163,1,3,75,24.604915618896484,0.32806554158528645,0.0
7164,0,0,50,39.315455853939056,0.7863091170787812,0.0
7164,0,1,50,19.344313628971577,0.38688627257943153,19.344314575195312
7164,1,0,50,39.315455853939056,0.7863091170787812,39.31545639038086
7164,1,1,50,19.344313628971577,0.38688627257943153,0.0
7165,0,0,75,31.28351727500558,0.41711356366674107,31.28351593017578
7165,0,1,75,30.736804025247693,0.40982405366996927,0.9947550892829895
7165,1,0,75,31.28351727500558,0.41711356366674107,0.0
7165,1,1,75,30.736804025247693,0.40982405366996927,30.73680305480957
7166,0,0,150,65.23701376095414,0.4349134250730276,65.23701477050781
7166,0,1,150,1.074250988662243,0.007161673257748286,1.0742509365081787
7166,0,2,150,4.009563963860273,0.026730426425735157,4.009564399719238
7167,0,0,25,9.025418311357498,0.36101673245429994,9.025418281555176
7167,0,1,25,11.750470504164696,0.4700188201665878,0.0
7167,1,0,25,9.025418311357498,0.36101673245429994,0.0
7167,1,1,25,11.750470504164696,0.4700188201665878,11.750470161437988
7168,0,0,150,91.62922459840775,0.6108614973227183,91.62921905517578
7169,0,0,150,90.62491679564118,0.6041661119709413,90.62490844726562
7169,0,1,150,2.1336070597171783,0.01422404706478119,2.1336069107055664
7170,0,0,75,50.37569485604763,0.6716759314139684,50.37569046020508
7171,0,0,200,2.154481841251254,0.010772409206256271,2.154481887817383
7171,0,1,200,106.61382441967726,0.5330691220983863,106.61383056640625
7171,0,2,200,1.9767389297485352,0.009883694648742676,1.9767389297485352
7171,0,3,200,117.26085315644741,0.586304265782237,0.0
7171,0,4,200,1.1625929661095142,0.005812964830547571,0.0
7171,0,5,200,7.921699643135071,0.03960849821567535,0.0
7171,0,6,200,1.9083665013313293,0.009541832506656647,0.0
7171,1,0,200,2.154481841251254,0.010772409206256271,0.0
7171,1,1,200,106.61382441967726,0.5330691220983863,0.0
7171,1,2,200,1.9767389297485352,0.009883694648742676,0.0
7171,1,3,200,117.26085315644741,0.586304265782237,117.26084899902344
7171,1,4,200,1.1625929661095142,0.005812964830547571,1.162592887878418
7171,1,5,200,7.921699643135071,0.03960849821567535,7.9217000007629395
7171,1,6,200,1.9083665013313293,0.009541832506656647,1.9083664417266846
7172,0,0,50,25.571789145469666,0.5114357829093933,25.571788787841797
7172,1,0,50,25.571789145469666,0.5114357829093933,0.0
7173,0,0,50,30.52430757880211,0.6104861515760421,0.0
7173,0,1,50,6.025447309017181,0.12050894618034363,6.025446891784668
7173,0,2,50,5.111352950334549,0.10222705900669098,5.111353397369385
7173,1,0,50,30.52430757880211,0.6104861515760421,30.524307250976562
7173,1,1,50,6.025447309017181,0.12050894618034363,0.0
7173,1,2,50,5.111352950334549,0.10222705900669098,0.0
7174,0,0,75,44.63460759073496,0.5951281012097994,44.634613037109375
7175,0,0,200,131.18335090577602,0.6559167545288801,131.183349609375
7176,0,0,75,35.92104421555996,0.47894725620746614,0.0
7176,0,1,75,37.15619018673897,0.4954158691565196,37.156192779541016
7176,0,2,75,1.742318332195282,0.02323091109593709,1.7423183917999268
7176,0,3,75,2.9439571276307106,0.03925276170174281,2.9439573287963867
7176,1,0,75,35.92104421555996,0.47894725620746614,35.92104721069336
7176,1,1,75,37.15619018673897,0.4954158691565196,0.0
7176,1,2,75,1.742318332195282,0.02323091109593709,0.0
7176,1,3,75,2.9439571276307106,0.03925276170174281,0.0
7177,0,0,100,55.087872572243214,0.5508787257224321,55.08787536621094
7178,0,0,200,135.1993527635932,0.675996763817966,55.34354019165039
7178,0,1,200,3.800910085439682,0.01900455042719841,0.0
7178,0,2,200,128.60901486873627,0.6430450743436813,128.6090087890625
7178,0,3,200,9.239270627498627,0.04619635313749313,9.239270210266113
7178,1,0,200,135.1993527635932,0.675996763817966,135.19935607910156
7178,1,1,200,3.800910085439682,0.01900455042719841,3.800909996032715
7178,1,2,200,128.60901486873627,0.6430450743436813,24.64872932434082
7178,1,3,200,9.239270627498627,0.04619635313749313,0.0
7179,0,0,100,59.70191354304552,0.5970191354304553,59.70191192626953
7180,0,0,50,17.452305890619755,0.3490461178123951,17.452306747436523
7180,0,1,50,1.7214750200510025,0.03442950040102005,1.7214750051498413
7180,0,2,50,20.516010891646147,0.41032021783292294,0.09094356745481491
7180,0,3,50,1.6338649541139603,0.032677299082279204,0.31538230180740356
7180,1,0,50,17.452305890619755,0.3490461178123951,0.0
7180,1,1,50,1.7214750200510025,0.03442950040102005,0.0
7180,1,2,50,20.516010891646147,0.41032021783292294,20.516010284423828
7180,1,3,50,1.6338649541139603,0.032677299082279204,1.6338648796081543
7181,0,0,25,5.933706942945719,0.23734827771782874,0.0
7181,0,1,25,0.9199361465871334,0.03679744586348534,0.0
7181,0,2,25,10.985198475420475,0.439407939016819,10.985198974609375
7181,1,0,25,5.933706942945719,0.23734827771782874,5.933707237243652
7181,1,1,25,0.9199361465871334,0.03679744586348534,0.9199361205101013
7181,1,2,25,10.985198475420475,0.439407939016819,0.0
7182,0,0,150,68.18573496490717,0.45457156643271446,0.0
7182,0,1,150,4.268540725111961,0.028456938167413074,0.0
7182,0,2,150,108.48331126570702,0.7232220751047135,108.48330688476562
7182,0,3,150,3.516114540398121,0.02344076360265414,3.5161147117614746
7182,1,0,150,68.18573496490717,0.45457156643271446,68.18573760986328
7182,1,1,150,4.268540725111961,0.028456938167413074,4.268540382385254
7182,1,2,150,108.48331126570702,0.7232220751047135,52.750118255615234
7182,1,3,150,3.516114540398121,0.02344076360265414,0.0
7183,0,0,75,57.717975337058306,0.7695730044941107,57.71797561645508
7184,0,0,150,63.26765529811382,0.42178436865409213,63.26765823364258
7184,0,1,150,2.3697397112846375,0.015798264741897584,2.369739532470703
7184,0,2,150,2.2518448531627655,0.015012299021085104,2.251844882965088
7184,0,3,150,2.4082980901002884,0.01605532060066859,2.4082980155944824
7185,0,0,75,53.9396397061646,0.7191951960821946,53.93964385986328
7186,0,0,150,79.75019160658121,0.5316679440438747,79.75019073486328
7187,0,0,200,92.12394566461444,0.4606197283230722,92.12394714355469
7187,0,1,200,8.332950666546822,0.04166475333273411,8.332950592041016
7187,0,2,200,137.56675130873919,0.6878337565436959,0.0
7187,0,3,200,3.188992440700531,0.015944962203502656,3.188992500305176
7187,0,4,200,3.131051778793335,0.015655258893966673,3.131052017211914
7187,1,0,200,92.12394566461444,0.4606197283230722,0.0
7187,1,1,200,8.332950666546822,0.04166475333273411,0.0
7187,1,2,200,137.56675130873919,0.6878337565436959,137.56675720214844
7187,1,3,200,3.188992440700531,0.015944962203502656,0.0
7187,1,4,200,3.131051778793335,0.015655258893966673,0.0
7188,0,0,50,19.310868680477142,0.38621737360954284,19.310871124267578
7188,0,1,50,1.7003103494644165,0.03400620698928833,1.700310468673706
7189,0,0,75,28.796857245266438,0.3839580966035525,28.796857833862305
7190,0,0,100,2.50346077978611,0.0250346077978611,2.5034608840942383
7190,0,1,100,72.11186546087265,0.7211186546087265,72.11186981201172
7191,0,0,75,42.76820544153452,0.5702427392204602,42.76820755004883
7192,0,0,25,6.57244099676609,0.26289763987064363,6.572441101074219
7192,0,1,25,7.409669384360313,0.29638677537441255,7.409669399261475
7193,0,0,25,2.1843144111335278,0.0873725764453411,0.0
7193,0,1,25,2.2788569033145905,0.09115427613258362,0.0
7193,0,2,25,5.048714220523834,0.20194856882095336,5.048714637756348
7193,1,0,25,2.1843144111335278,0.0873725764453411,2.184314489364624
7193,1,1,25,2.2788569033145905,0.09115427613258362,2.2788569927215576
7193,1,2,25,5.048714220523834,0.20194856882095336,0.0
7194,0,0,50,5.326067602261901,0.10652135204523802,5.3260674476623535
7194,0,1,50,26.245096150785685,0.5249019230157137,0.0
7194,0,2,50,3.869989302009344,0.07739978604018688,3.8699891567230225
7194,0,3,50,17.361290998756886,0.3472258199751377,17.361291885375977
7194,1,0,50,5.326067602261901,0.10652135204523802,0.0
7194,1,1,50,26.245096150785685,0.5249019230157137,26.24509620666504
7194,1,2,50,3.869989302009344,0.07739978604018688,0.0
7194,1,3,50,17.361290998756886,0.3472258199751377,0.0
7195,0,0,100,42.556708961725235,0.42556708961725237,42.55670928955078
7195,0,1,100,2.2899304032325745,0.022899304032325745,2.289930582046509
7195,0,2,100,2.5294955670833588,0.025294955670833588,2.5294954776763916
7196,0,0,150,56.00525403022766,0.37336836020151776,56.005252838134766
7196,0,1,150,69.52537962794304,0.4635025308529536,0.0
7196,0,2,150,9.015126556158066,0.06010084370772044,0.0
7196,0,3,150,2.563451051712036,0.01708967367808024,2.563450813293457
7196,0,4,150,1.6515851318836212,0.011010567545890809,1.6515851020812988
7196,0,5,150,18.35461661219597,0.12236411074797313,0.0
7196,1,0,150,56.00525403022766,0.37336836020151776,0.0
7196,1,1,150,69.52537962794304,0.4635025308529536,69.52538299560547
7196,1,2,150,9.015126556158066,0.06010084370772044,9.01512622833252
7196,1,3,150,2.563451051712036,0.01708967367808024,0.0
7196,1,4,150,1.6515851318836212,0.011010567545890809,0.0
7196,1,5,150,18.35461661219597,0.12236411074797313,18.354616165161133
7197,0,0,100,66.59774892032146,0.6659774892032146,0.0
7197,1,0,100,66.59774892032146,0.6659774892032146,66.59774780273438
7198,0,0,200,87.49119208939373,0.43745596044696866,87.49119567871094
7199,0,0,200,92.48069412633777,0.46240347063168885,92.48069763183594
7199,0,1,200,4.069933380931616,0.02034966690465808,4.0699334144592285
7199,0,2,200,81.03515064716339,0.40517575323581695,0.0
7199,0,3,200,1.8731422275304794,0.009365711137652397,0.0
7199,0,4,200,2.5212740898132324,0.012606370449066161,0.0
7199,0,5,200,2.889897495508194,0.014449487477540969,0.0
