event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
5305,1,0,50,18.30383175611496,0.3660766351222992,0.518460750579834
5305,1,1,50,28.78472898900509,0.5756945797801017,28.78472900390625
5306,0,0,200,41.42060273885727,0.20710301369428635,41.42060089111328
5306,0,1,200,95.63499161228538,0.4781749580614269,95.63500213623047
5307,0,0,50,34.44308903813362,0.6888617807626725,34.443092346191406
5308,0,0,150,99.45337889529765,0.663022525968651,0.0
5308,0,1,150,96.32027169130743,0.6421351446087161,96.32027435302734
5308,1,0,150,99.45337889529765,0.663022525968651,99.45337677001953
5308,1,1,150,96.32027169130743,0.6421351446087161,0.0
5309,0,0,100,46.92887221649289,0.4692887221649289,46.928871154785156
5310,0,0,50,23.469909243285656,0.4693981848657131,0.06326228380203247
5310,0,1,50,27.415836825966835,0.5483167365193367,27.41584014892578
5310,1,0,50,23.469909243285656,0.4693981848657131,23.469907760620117
5310,1,1,50,27.415836825966835,0.5483167365193367,0.6145884990692139
5311,0,0,75,28.75181008130312,0.3833574677507083,0.0
5311,0,1,75,41.52895512059331,0.5537194016079108,41.528953552246094
5311,1,0,75,28.75181008130312,0.3833574677507083,28.75181007385254
5311,1,1,75,41.52895512059331,0.5537194016079108,0.0
5312,0,0,75,27.11994645372033,0.3615992860496044,0.0
5312,0,1,75,45.290159940719604,0.6038687992095947,45.290157318115234
5312,1,0,75,27.11994645372033,0.3615992860496044,27.119943618774414
5312,1,1,75,45.290159940719604,0.6038687992095947,0.0
5313,0,0,25,14.031107679009438,0.5612443071603775,14.031107902526855
5313,0,1,25,7.452463328838348,0.29809853315353396,0.0
5313,1,0,25,14.031107679009438,0.5612443071603775,0.0
5313,1,1,25,7.452463328838348,0.29809853315353396,7.452463150024414
5314,0,0,75,31.077832907438278,0.4143711054325104,5.615057945251465
5314,0,1,75,64.20428329706192,0.8560571106274922,64.20427703857422
5314,1,0,75,31.077832907438278,0.4143711054325104,31.077831268310547
5314,1,1,75,64.20428329706192,0.8560571106274922,57.37726593017578
5315,0,0,50,24.853473596274853,0.49706947192549705,24.853473663330078
5316,0,0,25,5.512134317308664,0.22048537269234658,5.512134552001953
5316,0,1,25,4.451725155115128,0.1780690062046051,0.0
5316,1,0,25,5.512134317308664,0.22048537269234658,0.0
5316,1,1,25,4.451725155115128,0.1780690062046051,4.451725006103516
5317,0,0,150,97.02904778905213,0.6468603185936809,97.029052734375
5317,0,1,150,91.19300602376461,0.607953373491764,0.14095649123191833
5317,1,0,150,97.02904778905213,0.6468603185936809,0.0
5317,1,1,150,91.19300602376461,0.607953373491764,91.19300842285156
5318,0,0,100,56.705134734511375,0.5670513473451138,56.705135345458984
5318,0,1,100,59.90772254765034,0.5990772254765033,0.0
5318,1,0,100,56.705134734511375,0.5670513473451138,0.0
5318,1,1,100,59.90772254765034,0.5990772254765033,59.90772247314453
5319,0,0,100,45.95299142599106,0.4595299142599106,7.143940448760986
5319,0,1,100,53.07015457749367,0.5307015457749367,53.07015609741211
5319,1,0,100,45.95299142599106,0.4595299142599106,45.95299530029297
5319,1,1,100,53.07015457749367,0.5307015457749367,0.0
5320,0,0,50,20.103430554270744,0.40206861108541486,20.103429794311523
5321,0,0,75,38.25613655149937,0.5100818206866582,38.25613784790039
5321,0,1,75,74.52662429958582,0.9936883239944776,0.0
5321,1,0,75,38.25613655149937,0.5100818206866582,0.0
5321,1,1,75,74.52662429958582,0.9936883239944776,74.52661895751953
5322,0,0,50,17.621202021837234,0.3524240404367447,17.62120246887207
5323,0,0,150,90.41325184702873,0.6027550123135249,0.0
5323,0,1,150,89.24893759191036,0.5949929172794024,89.24893951416016
5323,1,0,150,90.41325184702873,0.6027550123135249,90.41325378417969
5323,1,1,150,89.24893759191036,0.5949929172794024,12.597679138183594
5324,0,0,75,39.04192503169179,0.5205590004225572,39.04192352294922
5325,0,0,75,47.62294979766011,0.6349726639688015,47.62294387817383
5326,0,0,100,51.49329004436731,0.5149329004436731,51.493289947509766
5327,0,0,50,27.23898322880268,0.5447796645760536,27.238981246948242
5328,0,0,25,10.803258437663317,0.4321303375065327,0.0
5328,1,0,25,10.803258437663317,0.4321303375065327,10.80325984954834
5329,0,0,50,35.449862480163574,0.7089972496032715,35.44986343383789
5329,0,1,50,25.8689319267869,0.517378638535738,0.0
5329,1,0,50,35.449862480163574,0.7089972496032715,0.0
5329,1,1,50,25.8689319267869,0.517378638535738,25.868932723999023
5330,0,0,150,104.76607861742377,0.6984405241161585,104.76607513427734
5330,0,1,150,100.56605124846101,0.6704403416564068,0.20081275701522827
5330,1,0,150,104.76607861742377,0.6984405241161585,0.0
5330,1,1,150,100.56605124846101,0.6704403416564068,100.56604766845703
5331,0,0,200,45.605635553598404,0.22802817776799203,45.60563659667969
5331,0,1,200,86.52931725978851,0.4326465862989426,86.52931213378906
5332,0,0,75,28.275191508233547,0.37700255344311395,28.275192260742188
5333,0,0,25,12.428118254989386,0.4971247301995754,12.428118705749512
5333,1,0,25,12.428118254989386,0.4971247301995754,0.0
5334,0,0,100,55.74465873837471,0.5574465873837471,0.0
5334,0,1,100,93.72538723796606,0.9372538723796606,93.72537231445312
5334,1,0,100,55.74465873837471,0.5574465873837471,55.74465560913086
5334,1,1,100,93.72538723796606,0.9372538723796606,0.0
5335,0,0,25,9.436996288597584,0.37747985154390334,9.436995506286621
5336,0,0,200,71.82928612828255,0.3591464306414127,2.6776750087738037
5336,0,1,200,41.36005413532257,0.20680027067661286,41.360050201416016
5336,0,2,200,97.23049974441528,0.48615249872207644,0.0
5336,0,3,200,125.29265934228897,0.6264632967114449,125.29266357421875
5336,1,0,200,71.82928612828255,0.3591464306414127,71.82928466796875
5336,1,1,200,41.36005413532257,0.20680027067661286,0.0
5336,1,2,200,97.23049974441528,0.48615249872207644,97.23049926757812
5336,1,3,200,125.29265934228897,0.6264632967114449,0.0
5337,0,0,25,11.991387397050858,0.4796554958820343,11.991386413574219
5338,0,0,150,105.39438429102302,0.7026292286068201,27.644527435302734
5338,0,1,150,101.58030778542161,0.6772020519028107,101.21717071533203
5338,1,0,150,105.39438429102302,0.7026292286068201,105.3943862915039
5338,1,1,150,101.58030778542161,0.6772020519028107,40.93630599975586
5339,0,0,150,108.1849959269166,0.721233306179444,105.73282623291016
5339,0,1,150,128.40788915753365,0.8560525943835576,62.5402717590332
5339,1,0,150,108.1849959269166,0.721233306179444,87.86404418945312
5339,1,1,150,128.40788915753365,0.8560525943835576,127.0710678100586
5340,0,0,150,112.02610982209444,0.7468407321472963,0.0
5340,0,1,150,12.50409422442317,0.08336062816282114,12.504094123840332
5340,0,2,150,91.38382668234408,0.6092255112156272,91.38383483886719
5340,1,0,150,112.02610982209444,0.7468407321472963,112.02610778808594
5340,1,1,150,12.50409422442317,0.08336062816282114,0.0
5340,1,2,150,91.38382668234408,0.6092255112156272,0.0
5341,0,0,100,81.08180704712868,0.8108180704712867,81.0818099975586
5342,0,0,50,29.627851493656635,0.5925570298731327,29.627853393554688
5342,0,1,50,4.347005680203438,0.08694011360406875,4.347005844116211
5343,0,0,25,1.8416264057159424,0.0736650562286377,1.8416264057159424
5344,0,0,25,10.638219684362411,0.42552878737449645,10.638218879699707
5344,0,1,25,8.299422513693571,0.33197690054774287,0.0
5344,1,0,25,10.638219684362411,0.42552878737449645,0.0
5344,1,1,25,8.299422513693571,0.33197690054774287,8.299422264099121
5345,0,0,25,10.932094015181065,0.4372837606072426,10.932093620300293
5345,0,1,25,2.4559457674622536,0.09823783069849014,2.4559457302093506
5346,0,0,150,81.15235721319914,0.5410157147546609,0.0
5346,0,1,150,93.13364936411381,0.6208909957607587,93.1336441040039
5346,1,0,150,81.15235721319914,0.5410157147546609,81.15235900878906
5346,1,1,150,93.13364936411381,0.6208909957607587,0.0
5347,0,0,200,113.691925406456,0.5684596270322799,113.69190979003906
5347,0,1,200,141.76449551433325,0.7088224775716663,0.0
5347,1,0,200,113.691925406456,0.5684596270322799,0.0
5347,1,1,200,141.76449551433325,0.7088224775716663,141.76451110839844
5348,0,0,100,11.47833114489913,0.1147833114489913,11.478331565856934
5348,0,1,100,61.90354158356786,0.6190354158356786,61.903541564941406
5349,0,0,75,49.968062311410904,0.666240830818812,49.96805953979492
5350,0,0,200,115.07606089115143,0.5753803044557572,115.07605743408203
5350,0,1,200,11.199506729841232,0.05599753364920616,0.0
5350,1,0,200,115.07606089115143,0.5753803044557572,0.0
5350,1,1,200,11.199506729841232,0.05599753364920616,11.199506759643555
5351,0,0,25,13.368993986397982,0.5347597594559192,13.36899471282959
5352,0,0,100,48.51519987732172,0.4851519987732172,0.0
5352,0,1,100,57.71003962494433,0.5771003962494433,57.71004104614258
5352,1,0,100,48.51519987732172,0.4851519987732172,48.51519775390625
5352,1,1,100,57.71003962494433,0.5771003962494433,0.0
5353,0,0,150,50.35268510505557,0.3356845673670371,50.352691650390625
5353,0,1,150,46.45508398115635,0.30970055987437567,46.455081939697266
5354,0,0,25,7.062479535117745,0.2824991814047098,7.0624799728393555
5355,0,0,50,40.45489390194416,0.8090978780388832,0.0
5355,0,1,50,29.664608150720596,0.5932921630144119,29.66460609436035
5355,1,0,50,40.45489390194416,0.8090978780388832,40.45489501953125
5355,1,1,50,29.664608150720596,0.5932921630144119,0.0
5356,0,0,100,32.8067714124918,0.328067714124918,32.8067741394043
5356,0,1,100,24.181880123913288,0.24181880123913288,24.1818790435791
5357,0,0,100,83.2211836874485,0.832211836874485,83.22118377685547
5358,0,0,100,4.1463979706168175,0.04146397970616818,4.146398067474365
5358,0,1,100,56.09623796865344,0.5609623796865344,56.09623718261719
5359,0,0,50,15.22920186072588,0.3045840372145176,0.0
5359,0,1,50,14.30391862988472,0.2860783725976944,0.0
5359,0,2,50,22.628312341868877,0.45256624683737756,22.628311157226562
5359,0,3,50,14.212376534938812,0.28424753069877623,14.21237564086914
5359,1,0,50,15.22920186072588,0.3045840372145176,15.229202270507812
5359,1,1,50,14.30391862988472,0.2860783725976944,14.303918838500977
5359,1,2,50,22.628312341868877,0.45256624683737756,0.0
5359,1,3,50,14.212376534938812,0.28424753069877623,0.0
5360,0,0,50,21.334962029010057,0.42669924058020114,21.334962844848633
5360,0,1,50,11.063384748995304,0.2212676949799061,11.063385009765625
5361,0,0,25,8.251784265041351,0.33007137060165403,8.251784324645996
5362,0,0,200,138.78654668666422,0.6939327334333211,0.0
5362,0,1,200,122.11229667067528,0.6105614833533763,122.11229705810547
5362,1,0,200,138.78654668666422,0.6939327334333211,138.78652954101562
5362,1,1,200,122.11229667067528,0.6105614833533763,0.0
5363,0,0,25,11.417261734604836,0.45669046938419344,0.0
5363,0,1,25,20.441327467560768,0.8176530987024307,20.441328048706055
5363,1,0,25,11.417261734604836,0.45669046938419344,11.41726016998291
5363,1,1,25,20.441327467560768,0.8176530987024307,0.0
5364,0,0,75,37.78058362007141,0.5037411149342855,37.780582427978516
5365,0,0,25,4.616507973521948,0.18466031894087792,4.6165080070495605
5366,0,0,100,67.98792408406734,0.6798792408406734,67.98792266845703
5367,0,0,75,36.8379155471921,0.4911722072958946,0.0
5367,0,1,75,48.129497326910496,0.6417266310254732,48.12949752807617
5367,1,0,75,36.8379155471921,0.4911722072958946,36.83791732788086
5367,1,1,75,48.129497326910496,0.6417266310254732,0.0
5368,0,0,75,26.50598006695509,0.3534130675594012,26.5059814453125
5369,0,0,200,139.31383043155074,0.6965691521577537,0.0
5369,0,1,200,42.434783920645714,0.21217391960322857,42.434783935546875
5369,0,2,200,82.57450849562883,0.41287254247814414,82.57450866699219
5369,1,0,200,139.31383043155074,0.6965691521577537,139.31385803222656
5369,1,1,200,42.434783920645714,0.21217391960322857,0.0
5369,1,2,200,82.57450849562883,0.41287254247814414,0.0
5370,0,0,200,162.94871093519032,0.8147435546759516,162.94871520996094
5370,0,1,200,138.0164787583053,0.6900823937915266,34.64037322998047
5370,0,2,200,1.879176452755928,0.00939588226377964,1.879176378250122
5370,1,0,200,162.94871093519032,0.8147435546759516,0.0
5370,1,1,200,138.0164787583053,0.6900823937915266,138.0164794921875
5370,1,2,200,1.879176452755928,0.00939588226377964,0.0
5371,0,0,50,23.24785719625652,0.4649571439251304,23.24785804748535
5372,0,0,200,97.89572912827134,0.4894786456413567,97.8957290649414
5373,0,0,100,90.93689334392548,0.9093689334392547,90.93689727783203
5374,0,0,200,128.00827600806952,0.6400413800403476,128.00827026367188
5375,0,0,75,39.36253726109862,0.5248338301479817,39.36254119873047
5375,0,1,75,3.075450301170349,0.041006004015604655,3.0754501819610596
5376,0,0,100,62.71026553399861,0.6271026553399861,62.71026611328125
5377,0,0,150,126.30516566336155,0.8420344377557437,126.30516052246094
5377,0,1,150,80.61631867289543,0.5374421244859695,0.0
5377,1,0,150,126.30516566336155,0.8420344377557437,0.0
5377,1,1,150,80.61631867289543,0.5374421244859695,80.6163101196289
5378,0,0,200,135.0630430728197,0.6753152153640986,135.0630340576172
5379,0,0,25,11.88721989095211,0.47548879563808444,0.0
5379,0,1,25,15.495080471038818,0.6198032188415528,15.49507999420166
5379,1,0,25,11.88721989095211,0.47548879563808444,11.88722038269043
5379,1,1,25,15.495080471038818,0.6198032188415528,0.0
5380,0,0,200,112.23797092586756,0.5611898546293378,112.23797607421875
5380,0,1,200,171.6636874601245,0.8583184373006225,0.0
5380,1,0,200,112.23797092586756,0.5611898546293378,0.0
5380,1,1,200,171.6636874601245,0.8583184373006225,171.66368103027344
5381,0,0,150,120.55392005294561,0.8036928003529707,120.55392456054688
5381,0,1,150,116.30956806242466,0.7753971204161644,54.973602294921875
5381,1,0,150,120.55392005294561,0.8036928003529707,97.72220611572266
5381,1,1,150,116.30956806242466,0.7753971204161644,116.30956268310547
5382,0,0,100,11.384327437728643,0.11384327437728643,0.0
5382,0,1,100,5.029469504952431,0.05029469504952431,5.0294694900512695
5382,0,2,100,17.56741639971733,0.1756741639971733,0.0
5382,1,0,100,11.384327437728643,0.11384327437728643,11.38432788848877
5382,1,1,100,5.029469504952431,0.05029469504952431,0.0
5382,1,2,100,17.56741639971733,0.1756741639971733,17.56741714477539
5383,0,0,25,5.452255964279175,0.218090238571167,0.0
5383,0,1,25,7.155822813510895,0.2862329125404358,7.155823230743408
5383,1,0,25,5.452255964279175,0.218090238571167,5.452256202697754
5383,1,1,25,7.155822813510895,0.2862329125404358,0.0
5384,0,0,25,10.099824126809835,0.4039929650723934,10.099824905395508
5385,0,0,25,10.034525018185377,0.40138100072741506,10.034524917602539
5386,0,0,100,62.07718497514725,0.6207718497514725,62.07718276977539
5387,0,0,200,0.8400182202458382,0.004200091101229191,0.8400182127952576
5387,0,1,200,160.48783442378044,0.8024391721189023,160.4878387451172
5388,0,0,200,137.92002334818244,0.6896001167409122,137.92002868652344
5389,0,0,25,5.703404523432255,0.22813618093729018,5.703404426574707
5389,0,1,25,6.947819717228413,0.2779127886891365,6.947819709777832
5390,0,0,150,84.30775023251772,0.5620516682167848,22.20997428894043
5390,0,1,150,71.52027735486627,0.47680184903244177,71.52027893066406
5390,0,2,150,18.86456887423992,0.1257637924949328,18.86457061767578
5390,1,0,150,84.30775023251772,0.5620516682167848,84.30775451660156
5390,1,1,150,71.52027735486627,0.47680184903244177,0.0
5390,1,2,150,18.86456887423992,0.1257637924949328,0.0
5391,0,0,100,50.710160847753286,0.5071016084775328,0.0
5391,0,1,100,59.93539722636342,0.5993539722636342,59.93539810180664
5391,1,0,100,50.710160847753286,0.5071016084775328,50.71016311645508
5391,1,1,100,59.93539722636342,0.5993539722636342,0.0
5392,0,0,200,102.59516067057848,0.5129758033528924,102.59516143798828
5393,0,0,50,11.23868776857853,0.2247737553715706,11.238688468933105
5393,0,1,50,10.509664576500654,0.2101932915300131,10.509665489196777
5394,0,0,50,1.9332279413938522,0.038664558827877046,0.3986373543739319
5394,0,1,50,18.329503018409014,0.36659006036818026,0.0
5394,0,2,50,22.888378074392676,0.4577675614878535,22.888378143310547
5394,1,0,50,1.9332279413938522,0.038664558827877046,1.7623833417892456
5394,1,1,50,18.329503018409014,0.36659006036818026,18.32950210571289
5394,1,2,50,22.888378074392676,0.4577675614878535,0.0
5395,0,0,100,58.30191120505333,0.5830191120505333,58.30190658569336
5396,0,0,100,23.808055967092514,0.23808055967092515,23.808055877685547
5397,0,0,25,5.708500869572163,0.2283400347828865,0.0
5397,0,1,25,12.279802218079567,0.49119208872318265,12.279802322387695
5397,1,0,25,5.708500869572163,0.2283400347828865,5.708500862121582
5397,1,1,25,12.279802218079567,0.49119208872318265,0.0
5398,0,0,150,98.0485874954611,0.6536572499697407,98.048583984375
5399,0,0,200,130.7719891127199,0.6538599455635995,0.0
5399,0,1,200,126.184251986444,0.63092125993222,126.18424987792969
5399,1,0,200,130.7719891127199,0.6538599455635995,130.77197265625
5399,1,1,200,126.184251986444,0.63092125993222,0.0
5400,0,0,25,3.769970789551735,0.1507988315820694,3.7699708938598633
5401,0,0,200,89.8780893906951,0.44939044695347546,89.87808227539062
5401,0,1,200,48.29710164107382,0.24148550820536913,48.29710388183594
5402,0,0,100,59.37023542821407,0.5937023542821407,59.3702392578125
5403,0,0,100,51.5134144872427,0.515134144872427,51.51341247558594
5404,0,0,50,21.298607286065817,0.42597214572131636,0.0
5404,0,1,50,29.185816638171673,0.5837163327634335,29.185815811157227
5404,1,0,50,21.298607286065817,0.42597214572131636,21.298606872558594
5404,1,1,50,29.185816638171673,0.5837163327634335,0.0
5405,0,0,150,94.69376371055841,0.6312917580703894,94.69375610351562
5406,0,0,50,33.03061080351472,0.6606122160702944,33.03061294555664
5406,0,1,50,32.63557770848274,0.6527115541696549,0.0
5406,0,2,50,0.870239794254303,0.01740479588508606,0.870239794254303
5406,1,0,50,33.03061080351472,0.6606122160702944,0.0
5406,1,1,50,32.63557770848274,0.6527115541696549,32.635581970214844
5406,1,2,50,0.870239794254303,0.01740479588508606,0.0
5407,0,0,100,43.07853853702545,0.4307853853702545,43.07854080200195
5408,0,0,50,24.863414853811264,0.4972682970762253,0.0
5408,0,1,50,35.404348753392696,0.7080869750678539,35.40435028076172
5408,1,0,50,24.863414853811264,0.4972682970762253,24.863414764404297
5408,1,1,50,35.404348753392696,0.7080869750678539,0.0
